ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount,return,period
000905.SH,2017-01-03,6320.7626,6273.8182,6320.9526,6273.7528,6263.6256,57.137,0.9122,48577791.0,57302999.275,,2017-01
000905.SH,2017-01-04,6394.6694,6321.7473,6395.0039,6314.1267,6320.7626,73.9068,1.1693,66739423.0,78531887.327,0.011692703029219986,2017-01
000905.SH,2017-01-05,6399.2841,6391.5838,6412.8739,6385.1212,6394.6694,4.6147,0.0722,61445203.0,72267790.981,0.0007216479400795617,2017-01
000905.SH,2017-01-06,6371.6168,6398.8633,6401.7389,6364.8875,6399.2841,-27.6673,-0.4323,64902473.0,73723002.444,-0.004323499248923834,2017-01
000905.SH,2017-01-09,6415.4176,6365.3886,6415.4682,6357.3566,6371.6168,43.8008,0.6874,63979031.0,74310358.181,0.006874361935890416,2017-01
000905.SH,2017-01-10,6393.9283,6412.7619,6428.834,6388.9201,6415.4176,-21.4893,-0.335,68210684.0,76722142.933,-0.0033496338570384587,2017-01
000905.SH,2017-01-11,6331.9638,6381.7048,6402.8989,6331.5065,6393.9283,-61.9645,-0.9691,62843359.0,68331890.909,-0.009691147146582701,2017-01
000905.SH,2017-01-12,6272.851,6325.6232,6339.3218,6269.199,6331.9638,-59.1128,-0.9336,53433634.0,57259476.375,-0.009335618753853359,2017-01
000905.SH,2017-01-13,6194.6575,6272.7899,6282.7162,6182.1048,6272.851,-78.1935,-1.2465,53611484.0,58444907.279,-0.012465384559588566,2017-01
000905.SH,2017-01-16,6031.2414,6184.1292,6184.3369,5872.3953,6194.6575,-163.4161,-2.638,78958348.0,82148409.479,-0.02638016710366964,2017-01
000905.SH,2017-01-17,6082.0657,6006.0795,6082.2006,5957.0439,6031.2414,50.8243,0.8427,50540898.0,54018905.762,0.008426838958891736,2017-01
000905.SH,2017-01-18,6068.593,6067.1677,6098.7843,6049.9691,6082.0657,-13.4727,-0.2215,46142180.0,48404585.975,-0.002215152000084486,2017-01
000905.SH,2017-01-19,6043.675,6054.7251,6074.4639,6029.6401,6068.593,-24.918,-0.4106,44419616.0,45854100.379,-0.004106058850873562,2017-01
000905.SH,2017-01-20,6121.9983,6037.5604,6129.5799,6034.9691,6043.675,78.3233,1.296,45717354.0,49013086.16,0.01295954861901083,2017-01
000905.SH,2017-01-23,6172.1671,6130.4404,6189.1736,6130.1951,6121.9983,50.1688,0.8195,50389736.0,52727412.759,0.008194840563741979,2017-01
000905.SH,2017-01-24,6165.2642,6167.8403,6177.2076,6154.0678,6172.1671,-6.9029,-0.1118,50127803.0,49571128.604,-0.0011183916261762183,2017-01
000905.SH,2017-01-25,6179.5681,6156.7761,6187.4333,6152.1441,6165.2642,14.3039,0.232,42974288.0,43740185.01,0.002320079000020847,2017-01
000905.SH,2017-01-26,6223.7061,6183.1588,6224.1897,6183.1588,6179.5681,44.138,0.7143,40542477.0,41944886.987,0.007142570368307677,2017-01
000905.SH,2017-02-03,6207.0921,6227.4615,6231.6039,6190.8278,6223.7061,-16.614,-0.2669,35541491.0,37929189.875,-0.002669470526572626,2017-02
